version	course_id	block_id	block_type	display_name	local_block_id	depth	order_index	extra_parents	detached_children	course_block_id	section_block_id	subsection_block_id	unit_block_id	ancestor_level_5_id	ancestor_level_6_id	ancestor_level_7_id	parent_id	ancestor_gen_2_id	ancestor_gen_3_id	ancestor_gen_4_id	ancestor_gen_5_id	ancestor_gen_6_id	ancestor_gen_7_id	block_format	is_graded	is_student_view_multi_device	student_view_url	lms_web_url	is_visible_to_staff_only	show_correctness	due	topic_id	duration	only_on_web	youtube_video_url	mobile_low_video_url	mobile_high_video_url	hls_video_url	fallback_video_url	transcript_en_url	export_date
0.1.3	course-v1:OpenCraft+DnDv2101x+2016	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	chapter	قسم	d18abaffdfa44a1c9177a9e084d8c4a7	2	2	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	http://localhost:8000/courses/course-v1:OpenCraft+DnDv2101x+2016/jump_to/block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+DnDv2101x+2016	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	course	Drag and Drop v2.1	course	1	1	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	http://localhost:8000/courses/course-v1:OpenCraft+DnDv2101x+2016/jump_to/block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+DnDv2101x+2016	block-v1:OpenCraft+DnDv2101x+2016+type@drag-and-drop-v2+block@3bfc485604ba44f48ca653ae4907b76b	drag-and-drop-v2	Drag and Drop	3bfc485604ba44f48ca653ae4907b76b	5	5	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	block-v1:OpenCraft+DnDv2101x+2016+type@vertical+block@4ce7b965d19e4cbd9fc8187a44df7f31	None	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@vertical+block@4ce7b965d19e4cbd9fc8187a44df7f31	block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+DnDv2101x+2016+type@drag-and-drop-v2+block@3bfc485604ba44f48ca653ae4907b76b	http://localhost:8000/courses/course-v1:OpenCraft+DnDv2101x+2016/jump_to/block-v1:OpenCraft+DnDv2101x+2016+type@drag-and-drop-v2+block@3bfc485604ba44f48ca653ae4907b76b	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+DnDv2101x+2016	block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	sequential	قسمٌ فرعيّ	f5188c028bb748ee8f51e534231fd3be	3	3	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	None	None	None	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	http://localhost:8000/courses/course-v1:OpenCraft+DnDv2101x+2016/jump_to/block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+DnDv2101x+2016	block-v1:OpenCraft+DnDv2101x+2016+type@vertical+block@4ce7b965d19e4cbd9fc8187a44df7f31	vertical	وحدة	4ce7b965d19e4cbd9fc8187a44df7f31	4	4	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	None	None	None	None	block-v1:OpenCraft+DnDv2101x+2016+type@sequential+block@f5188c028bb748ee8f51e534231fd3be	block-v1:OpenCraft+DnDv2101x+2016+type@chapter+block@d18abaffdfa44a1c9177a9e084d8c4a7	block-v1:OpenCraft+DnDv2101x+2016+type@course+block@course	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+DnDv2101x+2016+type@vertical+block@4ce7b965d19e4cbd9fc8187a44df7f31	http://localhost:8000/courses/course-v1:OpenCraft+DnDv2101x+2016/jump_to/block-v1:OpenCraft+DnDv2101x+2016+type@vertical+block@4ce7b965d19e4cbd9fc8187a44df7f31	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	chapter	Week 3	1fdb6cd8ca5243c3b48a3cf3bdd12f4c	2	22	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	chapter	Week 1	f3c107076b1040a7a669fc319a791ef8	2	2	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	chapter	Week 2	f9ef2b49c5124087b6e4664673a67855	2	12	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	course	Problem Response Demo Course 1	course	1	1	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@html+block@fc7931f5ad8e4ebbacbe2ea218203a99	html	Text	fc7931f5ad8e4ebbacbe2ea218203a99	5	25	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bdc7cbac519a49878d9c6530eb3181e9	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@cdf69fb1a0394766bdba465c7c6f0a5f	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@1fdb6cd8ca5243c3b48a3cf3bdd12f4c	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@html+block@fc7931f5ad8e4ebbacbe2ea218203a99	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@html+block@fc7931f5ad8e4ebbacbe2ea218203a99	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9	problem	Multiple Choice	7cb701dffe9841c3adea9f40134744f9	5	8	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@883bde5c84bb463991d4ed91884202f8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8313adf80369439292ccb5935a69e535	problem	Text Input with Hints and Feedback	8313adf80369439292ccb5935a69e535	5	18	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@56d631f9a33e4019a6d66c11b78db4ee	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@04f8d78878d34387a057f0081e8b0a2c	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8313adf80369439292ccb5935a69e535	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8313adf80369439292ccb5935a69e535	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb	problem	Text Input	8ea3115a1a2f463397de20b231b8caeb	5	15	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@b1ff97fe1ac8426bb61cf421f10a5125	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@3be7da654ebb434dbdde2b1d30f203dc	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@9ddba291e7d549bc96128f3accd34e80	problem	Multiple Choice with Hints and Feedback	9ddba291e7d549bc96128f3accd34e80	5	6	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@845f578906ad4efcb95e656c1dd1e1fb	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@ecec82a221f144efb8d42e8e3576daa8	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f3c107076b1040a7a669fc319a791ef8	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@9ddba291e7d549bc96128f3accd34e80	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@9ddba291e7d549bc96128f3accd34e80	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
0.1.3	course-v1:OpenCraft+PRDemo1+2016	block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b	problem	Reflections	a0e5785dcf05453b868b0e0692a2dd6b	5	21	None	None	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	None	None	None	block-v1:OpenCraft+PRDemo1+2016+type@vertical+block@bc40a4b203b846ff9f239681105ebfc6	block-v1:OpenCraft+PRDemo1+2016+type@sequential+block@b404e2f1833849d5a18d456f611d89d5	block-v1:OpenCraft+PRDemo1+2016+type@chapter+block@f9ef2b49c5124087b6e4664673a67855	block-v1:OpenCraft+PRDemo1+2016+type@course+block@course	None	None	None	None	None	None	http://localhost:8000/xblock/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b	http://localhost:8000/courses/course-v1:OpenCraft+PRDemo1+2016/jump_to/block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b	None	None	None	None	None	None	None	None	None	None	None	None	2016-09-08
