row_number,user_id,course_id,date,activity_type,number_of_activities
1,3,edX/Open_DemoX/edx_demo_course,2014-06-19,PLAYED_VIDEO,1
2,3,edX/Open_DemoX/edx_demo_course,2014-06-19,ACTIVE,2
3,3,edX/Open_DemoX/edx_demo_course,2014-06-19,ATTEMPTED_PROBLEM,1
4,4,edX/Open_DemoX/edx_demo_course,2014-06-19,PLAYED_VIDEO,1
5,4,edX/Open_DemoX/edx_demo_course,2014-06-19,ACTIVE,1
6,5,edX/Open_DemoX/edx_demo_course,2014-06-19,ACTIVE,1
7,6,course-v1:edX+DemoX+Test_2014,2014-06-19,PLAYED_VIDEO,1
8,6,course-v1:edX+DemoX+Test_2014,2014-06-19,ACTIVE,1
9,7,course-v1:edX+DemoX+Test_2014,2014-06-19,PLAYED_VIDEO,1
10,7,course-v1:edX+DemoX+Test_2014,2014-06-19,ACTIVE,1
11,7,course-v1:edX+DemoX+Test_2014,2014-05-25,PLAYED_VIDEO,1
12,7,course-v1:edX+DemoX+Test_2014,2014-05-25,ACTIVE,1
13,8,course-v1:edX+DemoX+Test_2014,2014-06-19,ACTIVE,1
14,10,course-v1:edX+DemoX+Test_2014,2014-06-19,PLAYED_VIDEO,1
15,10,edX/Open_DemoX/edx_demo_course,2014-06-12,ACTIVE,1
16,10,edX/Open_DemoX/edx_demo_course,2014-06-19,ACTIVE,140
17,10,edX/Open_DemoX/edx_demo_course,2014-06-19,ATTEMPTED_PROBLEM,4
18,10,course-v1:edX+DemoX+Test_2014,2014-06-19,ACTIVE,36
19,10,edX/Open_DemoX/edx_demo_course,2014-06-12,PLAYED_VIDEO,1
20,10,course-v1:edX+DemoX+Test_2014,2014-06-19,ATTEMPTED_PROBLEM,4
21,10,edX/Open_DemoX/edx_demo_course,2014-06-19,PLAYED_VIDEO,5
22,3,edX/Open_DemoX/edx_demo_course,2014-05-20,ACTIVE,1
