record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
1,2014-04-18,edX/Open_DemoX/edx_demo_course,1,1,1,honor
2,2014-04-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
3,2014-04-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
4,2014-04-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
5,2014-04-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
6,2014-04-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
7,2014-04-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
8,2014-04-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
9,2014-04-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
10,2014-04-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
11,2014-04-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
12,2014-04-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
13,2014-04-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
14,2014-05-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
15,2014-05-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
16,2014-05-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
17,2014-05-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
18,2014-05-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
19,2014-05-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
20,2014-05-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
21,2014-05-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
22,2014-05-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
23,2014-05-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
24,2014-05-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
25,2014-05-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
26,2014-05-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
27,2014-05-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
28,2014-05-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
29,2014-05-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
30,2014-05-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
31,2014-05-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
32,2014-05-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
33,2014-05-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
34,2014-05-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
35,2014-05-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
36,2014-05-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
37,2014-05-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
38,2014-05-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
39,2014-05-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
40,2014-05-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
41,2014-05-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
42,2014-05-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
43,2014-05-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
44,2014-05-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
45,2014-06-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
46,2014-06-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
47,2014-06-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
48,2014-06-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
49,2014-06-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
50,2014-06-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
51,2014-06-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
52,2014-06-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
53,2014-06-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
54,2014-06-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
55,2014-06-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
56,2014-06-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
57,2014-06-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
58,2014-06-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
59,2014-06-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
60,2014-06-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
61,2014-06-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
62,2014-06-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
63,2014-06-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
64,2014-06-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
