username,problem_id,answer_id,location,question,score,max_score,correct,answer,total_attempts,first_attempt_date,last_attempt_date
scooby,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@d2069c02adc347318bc6e022705f2346,d2069c02adc347318bc6e022705f2346_2_1,Problem Response Demo Course 1 / Week 1 / Day 1 / One Correct Answer / Multiple Choice,,0.0,1.0,False,Russia,2,2016-09-07T04:57:09Z,2016-09-07T04:57:13Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@d2069c02adc347318bc6e022705f2346,d2069c02adc347318bc6e022705f2346_2_1,Problem Response Demo Course 1 / Week 1 / Day 1 / One Correct Answer / Multiple Choice,,1.0,1.0,True,Indonesia,1,2016-09-07T05:00:10Z,2016-09-07T05:00:10Z
scooby,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@9ddba291e7d549bc96128f3accd34e80,9ddba291e7d549bc96128f3accd34e80_2_1,Problem Response Demo Course 1 / Week 1 / Day 1 / One Correct Answer / Multiple Choice with Hints and Feedback,,0.0,1.0,False,apple ,2,2016-09-07T04:57:21Z,2016-09-07T04:57:28Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@9ddba291e7d549bc96128f3accd34e80,9ddba291e7d549bc96128f3accd34e80_2_1,Problem Response Demo Course 1 / Week 1 / Day 1 / One Correct Answer / Multiple Choice with Hints and Feedback,,1.0,1.0,True,potato ,2,2016-09-07T05:00:17Z,2016-09-07T05:00:19Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@7cb701dffe9841c3adea9f40134744f9,7cb701dffe9841c3adea9f40134744f9_2_1,Problem Response Demo Course 1 / Week 1 / Day 1 / Multiple Correct Answers / Multiple Choice,,1.0,1.0,True,Indonesia,2,2016-09-07T05:00:28Z,2016-09-07T05:00:33Z
scooby,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a9cf3850b4b5467a9c9e7ec91b9b9c70,a9cf3850b4b5467a9c9e7ec91b9b9c70_2_1,Problem Response Demo Course 1 / Week 1 / Day 2 / Many Correct Answers / Checkboxes with Hints and Feedback,,0.0,1.0,False,potato   |tomato   ,1,2016-09-07T04:58:04Z,2016-09-07T04:58:04Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a9cf3850b4b5467a9c9e7ec91b9b9c70,a9cf3850b4b5467a9c9e7ec91b9b9c70_2_1,Problem Response Demo Course 1 / Week 1 / Day 2 / Many Correct Answers / Checkboxes with Hints and Feedback,,1.0,1.0,True,apple   |pumpkin   |tomato   ,1,2016-09-07T05:00:46Z,2016-09-07T05:00:46Z
scooby,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb,8ea3115a1a2f463397de20b231b8caeb_2_1,Problem Response Demo Course 1 / Week 2 / Day 1 / Free Text / Text Input,What was the first post-secondary school in China to allow both male and female students?,0.0,1.0,False,School of the People's Revolution,2,2016-09-07T04:58:32Z,2016-09-07T04:58:39Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8ea3115a1a2f463397de20b231b8caeb,8ea3115a1a2f463397de20b231b8caeb_2_1,Problem Response Demo Course 1 / Week 2 / Day 1 / Free Text / Text Input,What was the first post-secondary school in China to allow both male and female students?,1.0,1.0,True,National Central University,2,2016-09-07T05:01:04Z,2016-09-07T05:01:46Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@8313adf80369439292ccb5935a69e535,8313adf80369439292ccb5935a69e535_2_1,Problem Response Demo Course 1 / Week 2 / Day 2 / Free Text with Hints / Text Input with Hints and Feedback,Which U.S. state has the largest land area?,1.0,1.0,True,Alaska,1,2016-09-07T05:02:00Z,2016-09-07T05:02:00Z
scooby,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b,a0e5785dcf05453b868b0e0692a2dd6b_2_1,Problem Response Demo Course 1 / Week 2 / Day 3 / Custom Problems / Reflections,,1.0,1.0,None,Not really..,1,2016-09-07T04:59:07Z,2016-09-07T04:59:07Z
velma,block-v1:OpenCraft+PRDemo1+2016+type@problem+block@a0e5785dcf05453b868b0e0692a2dd6b,a0e5785dcf05453b868b0e0692a2dd6b_2_1,Problem Response Demo Course 1 / Week 2 / Day 3 / Custom Problems / Reflections,,1.0,1.0,None,Ommmmmmmmmm,1,2016-09-07T05:02:17Z,2016-09-07T05:02:17Z
